carmodel,mfg,price,count
1 SERIES,2013.0,570000000.0,2
1 SERIES,2018.0,900000000.0,1
100,2021.0,5000000.0,1
1000,2020.0,400000000.0,1
1030K1,2021.0,655000000.0,1
1490T,2011.0,78000000.0,1
1500,2021.0,3694000000.0,4
2,2011.0,271500000.0,2
2,2012.0,269000000.0,5
2,2013.0,324166660.0,6
2,2014.0,321772740.0,22
2,2015.0,360622850.0,20
2,2016.0,393534530.0,37
2,2017.0,407160030.0,25
2,2018.0,430310340.0,29
2,2019.0,475720930.0,43
2,2020.0,501675000.0,40
2,2021.0,493821800.0,101
2 SERIES,2015.0,670000000.0,1
2 SERIES,2016.0,681333300.0,3
2 SERIES,2018.0,1190000000.0,1
200,2011.0,680000000.0,3
200,2021.0,1689000000.0,3
2008,2020.0,845000000.0,1
2008,2021.0,789301060.0,93
208,2013.0,418750000.0,4
208,2015.0,483000000.0,5
208,2016.0,465000000.0,1
2104,2014.0,130000000.0,1
3,2011.0,325777800.0,18
3,2012.0,358625000.0,8
3,2013.0,347524700.0,14
3,2014.0,406133340.0,60
3,2015.0,465768860.0,87
3,2016.0,474355970.0,188
3,2017.0,554326700.0,202
3,2018.0,569240800.0,218
3,2019.0,607160100.0,188
3,2020.0,697879040.0,124
3,2021.0,703224300.0,227
3 SEDAN,2013.0,395000000.0,1
3 SERIES,2011.0,484454560.0,11
3 SERIES,2012.0,711210500.0,19
3 SERIES,2013.0,741322560.0,31
3 SERIES,2014.0,808878800.0,33
3 SERIES,2015.0,879789500.0,19
3 SERIES,2016.0,984901800.0,53
3 SERIES,2017.0,1080300000.0,10
3 SERIES,2018.0,1218800000.0,20
3 SERIES,2019.0,1365400000.0,10
3 SERIES,2020.0,1982714200.0,7
3 SERIES,2021.0,1957818200.0,22
300,2019.0,1739000000.0,1
300,2021.0,623000000.0,1
300 SERIES,2020.0,920000000.0,1
300 SERIES,2021.0,500000000.0,1
3000GT,2016.0,460000000.0,1
3008,2013.0,510000000.0,1
3008,2015.0,546250000.0,8
3008,2016.0,571500000.0,2
3008,2018.0,807500000.0,20
3008,2019.0,938500000.0,16
3008,2020.0,1051687500.0,16
3008,2021.0,1024336500.0,104
3008,2022.0,1209000000.0,2
300E,2019.0,2619000000.0,1
320,2015.0,980000000.0,1
320,2017.0,1479000000.0,1
320,2019.0,2179000000.0,1
320I,2020.0,2129000000.0,2
320I GRAN TURISMO,2016.0,1330000000.0,1
4 RUNNER,2011.0,897500000.0,2
4 RUNNER,2012.0,1106333300.0,3
4 RUNNER,2013.0,1269444500.0,2
4 RUNNER,2014.0,300000000.0,1
4 RUNNER,2015.0,270000000.0,1
4 RUNNER,2017.0,885000000.0,1
4 RUNNER,2019.0,678000000.0,1
4 SERIES,2014.0,1289250000.0,12
4 SERIES,2015.0,1980000000.0,1
4 SERIES,2017.0,1680000000.0,1
4 SERIES,2018.0,1849666700.0,3
4 SERIES,2019.0,2699000000.0,6
4 SERIES,2020.0,2774499800.0,2
4 SERIES,2021.0,3229000200.0,6
408,2014.0,412500000.0,2
408,2017.0,405000000.0,1
456,2021.0,88888890.0,1
5,2012.0,309000000.0,1
5,2013.0,325000000.0,2
5,2016.0,523500000.0,2
5,2017.0,639500000.0,4
5,2018.0,608500000.0,4
5,2019.0,780000000.0,2
5,2020.0,841000000.0,4
5,2021.0,529117630.0,17
5 SERIES,2011.0,738066700.0,15
5 SERIES,2012.0,803200000.0,15
5 SERIES,2013.0,900125000.0,8
5 SERIES,2014.0,1010142850.0,14
5 SERIES,2015.0,1148762000.0,29
5 SERIES,2016.0,1197279400.0,41
5 SERIES,2017.0,1448333300.0,6
5 SERIES,2018.0,2000765400.0,9
5 SERIES,2019.0,2216333300.0,6
5 SERIES,2020.0,2426666500.0,3
5 SERIES,2021.0,2800739000.0,23
500,2021.0,1699000000.0,1
500 SERIES,2016.0,880000000.0,1
500 SERIES,2021.0,980000000.0,1
5008,2017.0,920000000.0,1
5008,2018.0,898333300.0,21
5008,2019.0,952090900.0,22
5008,2020.0,1090000000.0,17
5008,2021.0,1139911800.0,68
5008,2022.0,1269000100.0,2
508,2015.0,666250000.0,4
508,2016.0,712500000.0,2
508,2020.0,968000000.0,1
530I,2020.0,2729000000.0,3
6,2011.0,477500000.0,4
6,2013.0,530000000.0,2
6,2014.0,526250000.0,24
6,2015.0,542333300.0,54
6,2016.0,585153860.0,65
6,2017.0,673148900.0,47
6,2018.0,718166660.0,48
6,2019.0,770191500.0,47
6,2020.0,868484800.0,66
6,2021.0,893891300.0,46
6 SERIES,2013.0,1720000000.0,2
6 SERIES,2014.0,1936666600.0,3
620,2011.0,97000000.0,1
6T,2021.0,550000000.0,1
7,2012.0,130000000.0,1
7,2021.0,6920000000.0,2
7 SERIES,2011.0,1069285700.0,7
7 SERIES,2013.0,1479666700.0,3
7 SERIES,2014.0,1550000000.0,1
7 SERIES,2015.0,2357500200.0,4
7 SERIES,2016.0,2798571500.0,7
7 SERIES,2017.0,2655000000.0,1
7 SERIES,2018.0,4187400000.0,5
7 SERIES,2019.0,4961000000.0,1
7 SERIES,2020.0,4529800000.0,20
7 SERIES,2021.0,4750667000.0,6
718,2015.0,3850000000.0,1
718,2017.0,4650000000.0,2
718,2018.0,4817500000.0,4
718,2019.0,4999000000.0,1
718,2020.0,5549750300.0,4
718,2021.0,5500000000.0,1
720S,2017.0,11111000000.0,1
730,2019.0,4999000000.0,1
730LI,2020.0,4319000000.0,5
911,2019.0,5600000000.0,1
911,2020.0,10666333000.0,3
911,2021.0,9301333000.0,15
A CLASS,2013.0,623666700.0,6
A CLASS,2014.0,696000000.0,3
A CLASS,2016.0,770000000.0,2
A CLASS,2017.0,878000000.0,2
A CLASS,2020.0,2274500000.0,2
A CLASS,2021.0,2260428500.0,7
A1,2011.0,625000000.0,1
A1,2015.0,850000000.0,2
A3,2011.0,690000000.0,1
A3,2014.0,649000000.0,3
A4,2011.0,495000000.0,1
A4,2012.0,456836400.0,4
A4,2013.0,739625000.0,8
A4,2014.0,813333300.0,6
A4,2015.0,835333300.0,3
A4,2016.0,1162500000.0,4
A4,2017.0,1168333300.0,6
A4,2020.0,1796400000.0,5
A4,2021.0,1990000000.0,1
A5,2012.0,986333300.0,3
A5,2013.0,834000000.0,3
A5,2014.0,887714300.0,7
A5,2017.0,1620000000.0,3
A6,2011.0,560000000.0,1
A6,2013.0,885000000.0,1
A6,2014.0,1190000000.0,3
A6,2015.0,1272285700.0,7
A6,2016.0,1243333400.0,3
A6,2017.0,1494681900.0,22
A6,2018.0,1580000000.0,1
A6,2019.0,2450000000.0,1
A6,2020.0,2517250000.0,4
A6,2021.0,2558000000.0,5
A7,2012.0,880000000.0,1
A7,2013.0,1550000000.0,1
A7,2014.0,1544586400.0,11
A7,2015.0,1799000000.0,1
A7,2016.0,2280000000.0,1
A7,2021.0,3920000000.0,2
A8,2011.0,1459000000.0,2
A8,2012.0,1389499900.0,2
A8,2014.0,2530000100.0,5
A8,2015.0,2700000000.0,1
A8,2021.0,6218625000.0,8
ACCENT,2011.0,300000000.0,21
ACCENT,2012.0,326391300.0,23
ACCENT,2013.0,324000000.0,13
ACCENT,2014.0,358233340.0,30
ACCENT,2015.0,385857150.0,56
ACCENT,2016.0,384466660.0,15
ACCENT,2017.0,385714270.0,7
ACCENT,2018.0,398736000.0,121
ACCENT,2019.0,430996160.0,245
ACCENT,2020.0,469111100.0,153
ACCENT,2021.0,451182460.0,713
ACCENT,2022.0,512000000.0,9
ACCENT ADMIRE,2021.0,495000000.0,1
ACCORD,2012.0,504750000.0,4
ACCORD,2014.0,711666700.0,3
ACCORD,2016.0,868000000.0,1
ACCORD,2018.0,888000000.0,3
ACCORD,2019.0,1067466700.0,15
ACCORD,2020.0,1254857200.0,7
ACCORD,2021.0,1322076900.0,13
AERIO,2015.0,185000000.0,1
ALMERA,2021.0,485246940.0,148
ALPHARD,2012.0,1480000000.0,1
ALPHARD,2014.0,1989000000.0,2
ALPHARD,2018.0,3833333200.0,3
ALPHARD,2019.0,4090833400.0,12
ALPHARD,2020.0,4150000000.0,2
ALPHARD,2021.0,4297222000.0,9
ALTIMA,2021.0,99000000.0,1
AMG A35,2020.0,2259000000.0,1
AMG A35,2021.0,2259000000.0,1
AMG GT,2017.0,9199000000.0,1
AMG GT,2021.0,6299000000.0,1
AMIGO,2019.0,320000000.0,1
APV,2011.0,248000000.0,1
ARISTO,2021.0,5000000.0,1
ASTRO,2012.0,250000000.0,1
ATENZA,2016.0,550000000.0,1
ATTRAGE,2014.0,265000000.0,1
ATTRAGE,2015.0,221840000.0,25
ATTRAGE,2016.0,261727280.0,22
ATTRAGE,2017.0,287388900.0,18
ATTRAGE,2018.0,307240000.0,25
ATTRAGE,2019.0,341823520.0,34
ATTRAGE,2020.0,383085120.0,47
ATTRAGE,2021.0,402695040.0,322
AUMAN,2020.0,749000000.0,2
AUMAN,2021.0,785000000.0,6
AURION,2014.0,590000000.0,1
AVALON,2011.0,950000000.0,1
AVALON,2013.0,1480000000.0,1
AVALON,2021.0,1035000000.0,1
AVANLANCHE,2017.0,260000000.0,1
AVANTE,2011.0,309210530.0,19
AVANTE,2012.0,307783780.0,37
AVANTE,2013.0,292333340.0,9
AVANTE,2014.0,308823520.0,17
AVANTE,2015.0,316111100.0,9
AVANTE,2016.0,295000000.0,1
AVANTE,2018.0,392500000.0,2
AVANZA,2018.0,442500000.0,30
AVANZA,2019.0,477250000.0,12
AVANZA,2020.0,521000000.0,6
AVANZA,2021.0,571800000.0,5
AVENSIS,2011.0,450000000.0,2
AVEO,2011.0,195000000.0,3
AVEO,2012.0,186000000.0,4
AVEO,2013.0,210636370.0,11
AVEO,2014.0,221687500.0,16
AVEO,2015.0,234571420.0,14
AVEO,2016.0,248636370.0,22
AVEO,2017.0,249230770.0,52
